time_s,dist_cm
0.001,7.34375
0.146,7.34375
0.251,7.34375
0.356,7.359375
0.463,7.359375
0.568,7.34375
0.674,7.296875
0.78,7.296875
0.887,7.296875
0.992,7.3125
1.098,7.265625
1.204,7.3125
1.31,7.328125
1.415,7.34375
1.521,7.34375
1.663,7.34375
1.768,7.328125
1.874,7.296875
1.981,7.296875
2.089,7.328125
2.196,7.328125
2.303,7.328125
2.41,7.296875
2.552,7.3125
2.658,7.3125
2.764,7.3125
2.87,7.3125
2.976,7.3125
3.081,7.3125
3.186,7.3125
3.292,7.265625
3.435,7.234375
3.543,7.28125
3.681,7.375
3.82,7.359375
3.96,7.640625
4.1,8.78125
4.237,11.171875
4.38,12.640625
4.518,10.15625
4.658,12.890625
4.803,10.515625
4.947,15.9375
5.124,12.75
5.263,13.578125
5.4,13.3125
5.536,13.3125
5.673,13.765625
5.812,13.921875
5.957,13.703125
6.097,14.765625
6.239,13.03125
6.38,15.84375
6.52,11.75
6.657,14.09375
6.797,11.171875
6.94,15.484375
7.082,11.75
7.222,13.8125
7.4,11.390625
7.543,13.8125
7.683,16.546875
7.822,13.828125
7.963,11.359375
8.103,12.328125
8.247,15.40625
8.389,17.875
8.527,18.6718752
8.673,16.578125
8.819,13.890625
8.965,12.0625
9.102,11.453125
9.244,12.84375
9.387,15.625
9.527,17.6718752
9.709,16.046875
9.856,13.03125
9.994,11.40625
10.137,11.5
10.278,13.375
10.418,16.375
10.558,18.2031252
10.707,18.03125
10.848,16.640625
10.995,15.140625
11.141,13.875
11.283,12.890625
11.426,11.65625
11.569,10.9375
11.714,11.1875
11.856,11.828125
12.04,13.375
12.181,14.453125
12.326,15.328125
12.473,16.078125
12.619,16.765625
12.761,16.9375
12.907,15.875
13.05,14.390625
13.196,13.0
13.34,12.234375
13.482,11.703125
13.627,11.109375
13.774,12.0
13.915,13.625
14.062,15.296875
14.208,17.125
14.393,19.03125
14.538,20.1875
14.68,20.9531252
14.825,21.0
14.966,19.96875
15.11,18.625
15.254,17.1875
15.401,16.046875
15.549,14.9375
15.694,14.296875
15.84,14.84375
15.984,16.40625
16.126,17.9531252
16.275,19.4375
16.419,20.9531252
16.57,22.03125
16.753,22.9375
16.9,22.25
17.04,20.375
17.181,17.7031252
17.327,15.171875
17.475,13.296875
17.626,11.765625
17.774,10.5
17.919,9.1875
18.069,8.28125
18.212,7.46875
18.357,7.0625
18.501,8.546875
18.646,11.0625
18.791,13.9375
18.939,16.640625
19.13,19.65625
19.278,21.9218752
19.429,23.9843736
19.581,24.375
19.725,22.2031252
19.873,19.1406252
20.025,15.96875
20.176,13.140625
20.328,11.03125
20.476,8.828125
20.623,7.140625
20.773,5.984375
20.923,6.3125
21.067,8.703125
21.218,12.125
21.366,15.21875
21.551,18.8281252
21.704,21.25
21.85,23.4218752
22.002,24.375
22.153,22.8281252
22.309,19.65625
22.459,16.8281252
22.608,14.5
22.76,12.75
22.911,11.28125
23.061,9.953125
23.212,9.078125
23.36,9.421875
23.507,11.765625
23.661,14.609375
23.815,16.9375
24.007,19.7031252
24.159,21.71875
24.307,23.2968752
24.462,24.0468752
24.613,22.8281252
24.768,20.3281252
24.92,17.46875
25.073,14.40625
25.226,11.625
25.376,9.984375
25.524,8.640625
25.674,7.578125
25.823,7.046875
25.973,7.21875
26.122,7.28125
26.274,7.421875
26.465,7.359375
26.613,7.25
26.762,7.28125
26.912,7.28125
27.062,7.328125
27.214,7.3125
27.366,7.34375
27.519,7.40625
27.668,7.390625
27.822,7.34375
27.972,7.375
28.122,7.328125
28.278,7.328125
28.432,7.28125
28.585,7.265625
28.738,7.265625
28.936,7.28125
29.088,7.28125
29.237,7.265625
29.391,7.296875
29.541,7.296875
29.691,7.3125
