time_s,dist_cm
0.001,63.984376
1.009,63.984376
2.016,63.984376
3.024,63.984376
4.032,63.984376
5.04,16.515625
6.048,14.03125
7.054,19.7343736
8.099,13.796875
9.108,21.40625
10.113,13.21875
11.12,18.09375
12.127,14.921875
13.136,20.5156252
14.146,15.0
15.151,31.875
16.157,16.8593744
17.168,13.765625
18.214,20.1406252
19.225,30.78125
20.232,21.25
21.238,18.1406252
22.249,16.90625
23.256,20.75
24.261,19.4375
25.267,15.28125
26.306,24.5781252
27.317,34.859376
28.326,18.78125
29.334,16.109375
30.377,29.75
31.412,63.984376
32.455,63.984376
33.492,63.984376
34.531,63.984376
35.611,63.984376
36.651,63.984376
37.689,63.984376
38.728,63.984376
39.767,63.984376
